scenarioName,actionType,,,,,,,,,,,,,,
1 staker,DEPLOY,testAuthorRewardRate,10,decayRate,15,payoutRatio,10,,,,,,,,
,STAKE,signer,0,amount,1,commitTime,86400,,,,,,,,
,CHECK,storedBalance_s0,1,,,,,,,,,,,,
,ADVANCE_TIME,days,1,,,,,,,,,,,,
,CHECK,storedBalance_s0,1,,,,,,,,,,,,
,UNSTAKE,signer,0,amount,0.25,,,,,,,,,,
,CHECK,storedBalance_s0,0.75,,,,,,,,,,,,
,STAKE,signer,0,amount,0.75,commitTime,86400,,,,,,,,
,CHECK,storedBalance_s0,1.5,,,,,,,,,,,,
,STAKE,signer,0,amount,0.75,commitTime,86400,,,,,,,,
,CHECK,storedBalance_s0,2.25,,,,,,,,,,,,
,ADVANCE_TIME,days,1,,,,,,,,,,,,
,UNSTAKE,signer,0,amount,2,,,,,,,,,,
,CHECK,storedBalance_s0,0.25,,,,,,,,,,,,
,UNSTAKE,signer,0,amount,0.25,,,,,,,,,,
,CHECK,storedBalance_s0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
1 staker + 1 counterstaker,DEPLOY,testAuthorRewardRate,10,decayRate,15,payoutRatio,10,,,,,,,,
,STAKE,signer,0,amount,10,commitTime,86400,,,,,,,,
,CHECK,storedBalance_s0,10,,,,,,,,,,,,
,REGISTER_CHALLENGE,signer,1,amount,1,,,,,,,,,,
,CHECK,storedBalance_s0,10,storedBalance_s1,0,storedBalance_c0,0,storedBalance_c1,1,,,,,,
,ADVANCE_TIME,days,1,,,,,,,,,,,,
,CHECK,storedBalance_s0,10.000369863013698630,,,,,,,,,,,,
,CONFIRM_CHALLENGE,signer,1,,,,,,,,,,,,
,CHECK,storedBalance_s0,10.000369867294520540,storedBalance_s1,0,storedBalance_c0,0,storedBalance_c1,0.999589036339421614,,,,,,
,ADVANCE_TIME,days,1,,,,,,,,,,,,
,CHECK,storedBalance_s0,10.000739578307961140,storedBalance_s1,0,storedBalance_c0,0,storedBalance_c1,0.999178246324487605,,,,,,
,ADVANCE_TIME,days,1,,,,,,,,,,,,
,CHECK,storedBalance_s0,10.001109289321401750,storedBalance_s1,0,storedBalance_c0,0,storedBalance_c1,0.998767456309553596,,,,,,
,UNSTAKE_CHALLENGE,signer,1,amount,0.998767451555039535,,,,,,,,,,
,CHECK,storedBalance_s0,10.001109293600464410,storedBalance_s1,0,storedBalance_c0,0,storedBalance_c1,0,,,,,,
,UNSTAKE,signer,0,amount,10.001109293600464410,,,,,,,,,,
,CHECK,storedBalance_s0,0,storedBalance_s1,0,storedBalance_c0,0,storedBalance_c1,0,,,,,,
,,,,,,,,,,,,,,,
2 staker + 2 counterstaker,DEPLOY,testAuthorRewardRate,10,decayRate,15,payoutRatio,10,,,,,,,,
,STAKE,signer,0,amount,10,commitTime,86400,,,,,,,,
,CHECK,storedBalance_s0,10,,,,,,,,,,,,
,REGISTER_CHALLENGE,signer,1,amount,1,,,,,,,,,,
,CHECK,storedBalance_s0,10,storedBalance_s1,0,storedBalance_c0,0,storedBalance_c1,1,,,,,,
,ADVANCE_TIME,days,1,,,,,,,,,,,,
,CHECK,storedBalance_s0,10.000369863013698630,,,,,,,,,,,,
,CONFIRM_CHALLENGE,signer,1,,,,,,,,,,,,
,CHECK,storedBalance_s0,10.000369867294520540,storedBalance_s1,0,storedBalance_c0,0,storedBalance_c1,0.999589036339421614,,,,,,
,STAKE,signer,2,amount,20,commitTime,86400,,,,,,,,
,CHECK,storedBalance_s0,10.000369871573583190,storedBalance_s1,0,storedBalance_s2,20,storedBalance_c0,0,storedBalance_c1,0.999589031584907552,storedBalance_c2,0,storedBalance_c3,0
,REGISTER_CHALLENGE,signer,3,amount,2,,,,,,,,,,
,CHECK,storedBalance_s0,10.000369872999972570,storedBalance_s1,0,storedBalance_s2,20.000000002852673247,storedBalance_c0,0,storedBalance_c1,0.999589026830393513,storedBalance_c2,0,storedBalance_c3,2
,ADVANCE_TIME,days,1,,,,,,,,,,,,
,CHECK,storedBalance_s0,10.000739694464505370,,,,,,,,,,,,
,CONFIRM_CHALLENGE,signer,1,,,,,,,,,,,,
,CHECK,storedBalance_s0,10.000739698744846390,storedBalance_s1,0,storedBalance_c0,0,storedBalance_c1,0.999178232064853307,,,,,,
